loan_amnt,int_rate,term_months,annual_inc,dti,emp_length_yrs,grade,home_ownership,purpose,verification_status,application_type,revol_util,open_acc,total_acc,delinq_2yrs,inq_last_6mths,pub_rec,credit_age_years,target
22500.0,21.99,60.0,60000.0,13.82,0.0,E,RENT,debt_consolidation,Source Verified,Individual,79.7,6.0,40.0,1.0,0.0,0.0,18.836413415468854,1
6100.0,20.99,36.0,43500.0,2.75,,E,RENT,credit_card,Verified,Individual,40.9,4.0,8.0,1.0,4.0,0.0,10.165639972621491,1
13600.0,16.55,36.0,40000.0,27.51,8.0,D,MORTGAGE,small_business,Not Verified,Individual,47.6,8.0,21.0,0.0,0.0,0.0,30.663928815879533,1
6000.0,13.99,36.0,18000.0,22.67,,C,OWN,other,Verified,Individual,15.9,11.0,34.0,0.0,1.0,1.0,14.160164271047227,1
8400.0,5.32,36.0,60000.0,13.56,9.0,A,MORTGAGE,credit_card,Source Verified,Individual,27.9,16.0,30.0,0.0,0.0,0.0,17.084188911704313,0
25000.0,12.69,36.0,203000.0,9.6,10.0,C,RENT,debt_consolidation,Source Verified,Individual,69.6,8.0,14.0,0.0,1.0,0.0,17.16084873374401,1
9600.0,11.49,36.0,30000.0,34.72,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,28.0,16.0,51.0,0.0,0.0,0.0,37.99863107460644,0
10500.0,9.99,36.0,79000.0,7.38,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,43.9,6.0,26.0,0.0,0.0,0.0,17.831622176591377,0
30000.0,8.18,36.0,85000.0,6.29,3.0,B,MORTGAGE,credit_card,Source Verified,Individual,78.9,3.0,15.0,0.0,0.0,0.0,41.831622176591374,0
15000.0,17.14,60.0,100000.0,25.57,10.0,D,MORTGAGE,credit_card,Source Verified,Individual,16.3,24.0,51.0,0.0,2.0,0.0,17.333333333333332,1
6000.0,11.53,36.0,60000.0,6.68,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,43.2,8.0,14.0,0.0,1.0,0.0,11.249828884325805,1
8000.0,9.17,36.0,46000.0,22.58,5.0,B,RENT,debt_consolidation,Verified,Individual,78.2,5.0,12.0,0.0,0.0,0.0,17.08145106091718,0
3600.0,6.24,36.0,47000.0,20.38,1.0,A,RENT,debt_consolidation,Source Verified,Individual,38.4,17.0,30.0,1.0,0.0,0.0,7.750855578370979,0
17500.0,20.99,60.0,60000.0,21.16,10.0,E,MORTGAGE,debt_consolidation,Verified,Individual,55.8,12.0,27.0,0.0,1.0,1.0,16.334017796030118,1
6000.0,13.99,36.0,50000.0,12.41,10.0,C,OWN,debt_consolidation,Verified,Individual,37.7,7.0,13.0,0.0,3.0,0.0,9.998631074606434,0
24000.0,17.57,60.0,155000.0,21.97,10.0,D,MORTGAGE,debt_consolidation,Verified,Individual,67.0,15.0,26.0,1.0,4.0,0.0,17.251197809719372,1
30000.0,12.61,36.0,54310.0,0.69,4.0,C,RENT,major_purchase,Source Verified,Individual,0.0,12.0,31.0,9.0,1.0,0.0,11.58110882956879,1
17050.0,16.99,60.0,50000.0,10.23,9.0,D,MORTGAGE,other,Not Verified,Individual,15.8,10.0,15.0,0.0,0.0,0.0,19.498973305954827,1
24000.0,6.99,36.0,105000.0,10.34,10.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,43.8,9.0,19.0,0.0,0.0,0.0,13.67008898015058,0
13000.0,7.26,36.0,52841.0,7.72,,A,OWN,debt_consolidation,Verified,Individual,66.4,4.0,9.0,0.0,0.0,0.0,17.251197809719372,0
4200.0,9.17,36.0,14000.0,31.99,1.0,B,OWN,major_purchase,Not Verified,Individual,69.5,5.0,11.0,0.0,0.0,0.0,6.083504449007529,1
15000.0,6.89,36.0,136000.0,9.25,4.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,59.1,5.0,28.0,0.0,0.0,0.0,22.417522245037645,0
2800.0,8.18,36.0,32500.0,28.88,3.0,B,RENT,debt_consolidation,Not Verified,Individual,22.7,12.0,24.0,0.0,1.0,0.0,8.83230663928816,0
10000.0,12.69,36.0,52000.0,16.96,5.0,C,RENT,debt_consolidation,Not Verified,Individual,49.0,14.0,28.0,0.0,2.0,0.0,25.74674880219028,1
16200.0,8.67,60.0,38700.0,28.78,10.0,B,OWN,debt_consolidation,Not Verified,Individual,38.0,15.0,23.0,0.0,0.0,0.0,28.251882272416157,1
4275.0,10.99,36.0,35760.0,18.1,2.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,34.5,13.0,15.0,1.0,1.0,0.0,19.915126625598905,0
7450.0,12.69,36.0,60000.0,37.2,4.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,9.4,15.0,37.0,0.0,0.0,0.0,16.32854209445585,0
20000.0,9.17,60.0,86000.0,13.89,3.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,35.6,7.0,18.0,0.0,0.0,3.0,15.249828884325805,0
12000.0,12.05,36.0,50219.0,25.48,6.0,C,RENT,debt_consolidation,Source Verified,Individual,48.5,5.0,17.0,0.0,2.0,0.0,15.331964407939768,0
7000.0,8.67,36.0,20000.0,26.95,,B,RENT,credit_card,Verified,Individual,45.2,12.0,28.0,0.0,0.0,0.0,45.58521560574949,0
30000.0,8.18,36.0,88000.0,13.01,2.0,B,MORTGAGE,debt_consolidation,Verified,Individual,29.6,9.0,17.0,0.0,0.0,0.0,14.245037645448322,0
15000.0,13.99,36.0,45000.0,26.1,10.0,C,MORTGAGE,home_improvement,Not Verified,Individual,18.5,14.0,33.0,1.0,0.0,0.0,12.999315537303216,1
4000.0,12.61,36.0,135000.0,27.44,10.0,C,MORTGAGE,vacation,Verified,Individual,85.3,12.0,31.0,0.0,0.0,0.0,15.329226557152635,0
21000.0,19.19,60.0,95000.0,26.87,3.0,E,RENT,debt_consolidation,Verified,Individual,55.8,12.0,28.0,0.0,0.0,0.0,13.74674880219028,1
8975.0,18.25,36.0,30000.0,26.8,3.0,E,RENT,debt_consolidation,Not Verified,Individual,51.9,14.0,17.0,0.0,0.0,0.0,9.3305954825462,1
15000.0,11.99,36.0,66000.0,16.31,4.0,B,MORTGAGE,home_improvement,Source Verified,Individual,23.8,10.0,17.0,0.0,2.0,0.0,9.58795345653662,1
10000.0,18.49,36.0,24027.0,39.26,,E,OWN,debt_consolidation,Verified,Individual,87.2,6.0,21.0,0.0,0.0,0.0,8.999315537303216,1
19200.0,11.53,60.0,70000.0,23.84,10.0,B,MORTGAGE,credit_card,Not Verified,Individual,62.7,27.0,47.0,1.0,0.0,0.0,15.915126625598903,1
20000.0,6.39,36.0,120000.0,7.69,8.0,A,MORTGAGE,home_improvement,Verified,Individual,17.5,13.0,18.0,0.0,1.0,0.0,14.165639972621491,0
22200.0,7.89,60.0,55400.0,21.47,10.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,12.3,16.0,28.0,0.0,0.0,0.0,29.66461327857632,0
6175.0,14.33,36.0,32400.0,12.93,6.0,C,MORTGAGE,vacation,Verified,Individual,33.5,5.0,9.0,1.0,0.0,0.0,9.166324435318275,0
15000.0,15.99,60.0,76000.0,9.7,0.0,D,MORTGAGE,credit_card,Source Verified,Individual,78.9,8.0,16.0,0.0,1.0,0.0,10.915811088295689,0
20000.0,9.17,36.0,45000.0,19.76,10.0,B,OWN,credit_card,Source Verified,Individual,49.1,14.0,29.0,0.0,1.0,0.0,21.831622176591377,1
10000.0,19.03,60.0,24000.0,22.55,4.0,D,RENT,car,Verified,Individual,70.8,5.0,5.0,0.0,1.0,0.0,3.337440109514032,1
8000.0,13.33,36.0,20000.0,23.71,8.0,C,RENT,debt_consolidation,Verified,Individual,59.0,9.0,36.0,0.0,0.0,1.0,14.165639972621491,0
12000.0,10.99,36.0,72000.0,15.6,0.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,59.5,9.0,17.0,3.0,1.0,0.0,16.999315537303218,0
25000.0,11.44,60.0,64000.0,32.87,1.0,B,RENT,debt_consolidation,Source Verified,Individual,84.6,7.0,13.0,0.0,0.0,0.0,29.418206707734427,0
25000.0,10.9,36.0,58000.0,32.26,10.0,B,RENT,credit_card,Source Verified,Individual,73.3,14.0,17.0,0.0,0.0,0.0,23.83299110198494,1
35000.0,8.18,36.0,240000.0,5.15,2.0,B,MORTGAGE,home_improvement,Verified,Individual,14.3,9.0,11.0,0.0,0.0,0.0,14.754277891854894,0
10000.0,9.17,36.0,60000.0,15.82,10.0,B,MORTGAGE,other,Verified,Individual,73.8,7.0,20.0,0.0,0.0,0.0,30.083504449007528,0
20150.0,19.99,36.0,70000.0,28.51,10.0,E,MORTGAGE,debt_consolidation,Verified,Individual,67.9,9.0,17.0,1.0,0.0,0.0,13.91375770020534,1
16800.0,16.55,60.0,92360.56,24.64,6.0,D,MORTGAGE,credit_card,Source Verified,Individual,47.6,18.0,39.0,0.0,2.0,0.0,20.83230663928816,1
35000.0,8.18,36.0,118000.0,10.64,10.0,B,RENT,debt_consolidation,Verified,Individual,88.9,8.0,14.0,0.0,1.0,0.0,12.16700889801506,1
21000.0,13.99,60.0,72000.0,27.78,2.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,89.0,14.0,35.0,0.0,0.0,0.0,16.334017796030118,0
20000.0,8.18,36.0,40000.0,18.26,3.0,B,RENT,debt_consolidation,Source Verified,Individual,73.0,8.0,16.0,0.0,0.0,0.0,38.7460643394935,0
9500.0,9.17,36.0,43000.0,16.94,10.0,B,RENT,credit_card,Source Verified,Individual,1.2,12.0,30.0,0.0,0.0,0.0,17.831622176591377,0
8000.0,13.33,36.0,50000.0,27.1,10.0,C,RENT,debt_consolidation,Source Verified,Individual,37.6,6.0,17.0,0.0,1.0,0.0,16.6652977412731,0
15450.0,17.86,36.0,160000.0,5.57,8.0,D,OWN,home_improvement,Verified,Individual,4.5,14.0,22.0,0.0,2.0,0.0,17.08145106091718,1
6000.0,7.89,36.0,60000.0,13.72,2.0,A,RENT,debt_consolidation,Source Verified,Individual,55.1,7.0,10.0,1.0,0.0,0.0,7.58384668035592,0
10000.0,10.99,36.0,53000.0,24.28,4.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,10.6,11.0,26.0,0.0,0.0,0.0,22.6611909650924,0
13000.0,5.32,36.0,68000.0,8.42,4.0,A,OWN,credit_card,Not Verified,Individual,17.4,18.0,28.0,0.0,0.0,0.0,16.249144421629023,0
8475.0,15.99,36.0,23585.0,16.34,8.0,D,RENT,debt_consolidation,Not Verified,Individual,74.3,10.0,10.0,0.0,1.0,0.0,8.251882272416154,0
13475.0,13.99,36.0,29305.0,20.31,,C,RENT,debt_consolidation,Verified,Individual,53.8,7.0,12.0,0.0,0.0,0.0,12.829568788501026,0
30000.0,12.69,36.0,69000.0,23.25,10.0,C,RENT,credit_card,Verified,Individual,63.4,19.0,34.0,0.0,0.0,0.0,13.664613278576317,0
15000.0,10.99,36.0,72000.0,23.51,5.0,B,MORTGAGE,other,Not Verified,Individual,37.8,8.0,15.0,0.0,0.0,0.0,4.914442162902122,0
27325.0,14.99,36.0,250000.0,8.66,1.0,C,RENT,debt_consolidation,Source Verified,Individual,80.4,27.0,42.0,1.0,1.0,1.0,18.33264887063655,1
12000.0,11.53,36.0,65000.0,12.52,2.0,B,MORTGAGE,credit_card,Source Verified,Individual,71.2,10.0,23.0,0.0,2.0,1.0,15.83025325119781,1
13000.0,15.61,36.0,35000.0,26.64,,D,MORTGAGE,debt_consolidation,Verified,Individual,56.8,12.0,28.0,0.0,1.0,1.0,25.67008898015058,0
18000.0,12.05,60.0,120000.0,2.77,0.0,C,RENT,credit_card,Not Verified,Individual,28.1,4.0,13.0,1.0,0.0,0.0,19.58384668035592,1
21600.0,8.18,36.0,60000.0,10.04,2.0,B,RENT,debt_consolidation,Source Verified,Individual,72.5,9.0,20.0,0.0,0.0,0.0,9.749486652977414,0
5000.0,13.33,36.0,42000.0,14.34,5.0,C,RENT,other,Source Verified,Individual,91.6,4.0,5.0,1.0,0.0,0.0,12.917180013689254,1
19200.0,9.17,36.0,110000.0,16.75,0.0,B,RENT,debt_consolidation,Source Verified,Individual,60.8,11.0,32.0,0.0,0.0,2.0,14.41204654346338,1
9000.0,13.33,36.0,60000.0,27.7,0.0,C,MORTGAGE,home_improvement,Not Verified,Individual,61.0,17.0,27.0,0.0,0.0,0.0,13.831622176591376,0
18000.0,12.69,36.0,60000.0,15.48,8.0,C,RENT,debt_consolidation,Verified,Individual,76.5,8.0,14.0,0.0,0.0,1.0,14.080766598220396,0
11000.0,17.86,60.0,34000.0,31.31,5.0,D,RENT,credit_card,Verified,Individual,67.0,8.0,16.0,0.0,2.0,0.0,17.916495550992472,0
11200.0,15.61,36.0,31158.4,18.72,10.0,D,RENT,debt_consolidation,Verified,Individual,52.7,11.0,26.0,0.0,0.0,0.0,20.418891170431213,0
15000.0,10.49,36.0,40000.0,26.4,6.0,B,RENT,debt_consolidation,Source Verified,Individual,57.4,9.0,31.0,0.0,1.0,2.0,12.91444216290212,0
12150.0,14.65,36.0,32000.0,15.72,4.0,C,OWN,debt_consolidation,Source Verified,Individual,87.0,5.0,7.0,0.0,0.0,0.0,13.08145106091718,0
15000.0,13.18,60.0,55000.0,10.34,2.0,C,RENT,debt_consolidation,Not Verified,Individual,41.1,15.0,18.0,0.0,0.0,0.0,5.166324435318275,1
7200.0,14.65,36.0,42000.0,15.86,,C,MORTGAGE,debt_consolidation,Verified,Individual,51.3,19.0,33.0,0.0,3.0,0.0,12.082135523613964,0
20000.0,12.29,60.0,119000.0,11.58,0.0,C,MORTGAGE,debt_consolidation,Verified,Individual,48.3,12.0,24.0,2.0,1.0,0.0,12.58590006844627,1
9500.0,8.19,36.0,39500.0,7.38,8.0,A,RENT,major_purchase,Source Verified,Individual,27.1,7.0,16.0,0.0,0.0,0.0,14.75154004106776,0
21000.0,12.69,36.0,70000.0,19.96,8.0,C,RENT,credit_card,Source Verified,Individual,91.3,8.0,19.0,0.0,0.0,0.0,9.412731006160165,0
25675.0,24.5,60.0,70000.0,39.57,8.0,F,RENT,credit_card,Source Verified,Individual,79.8,15.0,18.0,0.0,1.0,0.0,17.169062286105408,1
5600.0,12.88,36.0,38000.0,11.76,,C,RENT,debt_consolidation,Verified,Individual,25.6,12.0,30.0,0.0,1.0,2.0,22.0807665982204,0
24000.0,6.89,36.0,75000.0,15.78,0.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,71.6,5.0,16.0,0.0,0.0,0.0,17.166324435318277,0
5000.0,19.24,36.0,30000.0,25.68,9.0,E,RENT,debt_consolidation,Verified,Individual,89.6,6.0,10.0,0.0,0.0,0.0,9.998631074606434,1
4425.0,14.65,36.0,12348.0,19.53,,C,OWN,credit_card,Verified,Individual,11.9,9.0,26.0,0.0,2.0,1.0,26.82819986310746,0
16000.0,7.89,36.0,84000.0,4.63,10.0,A,MORTGAGE,home_improvement,Verified,Individual,10.0,9.0,29.0,0.0,0.0,0.0,12.334017796030116,0
6650.0,18.25,36.0,59750.0,35.35,10.0,E,MORTGAGE,debt_consolidation,Verified,Individual,78.7,9.0,22.0,0.0,0.0,0.0,11.748117727583846,1
22000.0,9.99,60.0,172000.0,3.43,2.0,B,MORTGAGE,credit_card,Verified,Individual,39.8,10.0,34.0,0.0,0.0,0.0,12.251882272416154,0
25000.0,6.24,36.0,92000.0,24.34,8.0,A,OWN,credit_card,Source Verified,Individual,61.1,21.0,37.0,0.0,1.0,0.0,8.914442162902121,1
17500.0,19.24,60.0,40000.0,30.51,2.0,E,RENT,debt_consolidation,Source Verified,Individual,41.9,11.0,20.0,0.0,1.0,0.0,7.838466803559206,1
1800.0,13.99,36.0,20000.0,21.91,3.0,C,RENT,debt_consolidation,Source Verified,Individual,8.5,9.0,10.0,0.0,3.0,0.0,3.8329911019849416,0
18000.0,16.55,60.0,71000.0,27.53,10.0,D,OWN,debt_consolidation,Source Verified,Individual,59.8,13.0,18.0,0.0,1.0,0.0,7.581108829568788,1
15000.0,14.65,36.0,56000.0,34.59,10.0,C,RENT,credit_card,Source Verified,Individual,57.3,24.0,36.0,0.0,2.0,0.0,13.67008898015058,1
10000.0,6.99,36.0,104000.0,25.31,10.0,A,RENT,credit_card,Not Verified,Individual,54.8,13.0,24.0,0.0,0.0,0.0,20.082135523613964,1
11050.0,13.99,36.0,54508.0,29.44,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,76.2,9.0,20.0,0.0,1.0,0.0,27.83299110198494,0
6975.0,18.55,36.0,50000.0,18.94,1.0,E,RENT,vacation,Not Verified,Individual,43.0,8.0,15.0,0.0,5.0,0.0,23.4113620807666,0
6000.0,11.53,36.0,62000.0,29.88,10.0,B,MORTGAGE,home_improvement,Verified,Individual,64.7,13.0,44.0,0.0,1.0,1.0,15.082819986310746,1
13500.0,7.89,60.0,55000.0,21.08,10.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,30.7,14.0,19.0,0.0,0.0,0.0,15.331964407939768,0
17500.0,16.55,60.0,90000.0,8.0,3.0,D,RENT,home_improvement,Source Verified,Individual,44.8,8.0,13.0,0.0,1.0,0.0,3.663244353182752,1
23050.0,19.19,60.0,60000.0,36.3,5.0,E,OWN,home_improvement,Source Verified,Individual,61.1,12.0,17.0,0.0,0.0,0.0,11.16495550992471,0
10000.0,10.99,60.0,43430.0,30.56,7.0,B,RENT,debt_consolidation,Verified,Individual,14.5,14.0,41.0,0.0,1.0,0.0,25.661875427789184,0
15000.0,7.26,36.0,66500.0,20.87,10.0,A,RENT,credit_card,Verified,Individual,39.3,20.0,31.0,0.0,1.0,0.0,14.499657768651607,1
16000.0,10.99,36.0,98000.0,11.85,0.0,B,RENT,debt_consolidation,Verified,Individual,44.5,5.0,23.0,2.0,0.0,0.0,10.99794661190965,0
23000.0,8.18,60.0,90000.0,20.47,5.0,B,RENT,debt_consolidation,Verified,Individual,20.6,10.0,13.0,0.0,1.0,0.0,7.832991101984942,0
28000.0,12.29,36.0,148000.0,20.51,9.0,C,RENT,debt_consolidation,Source Verified,Individual,80.6,10.0,18.0,1.0,0.0,0.0,13.49760438056126,1
10000.0,12.29,36.0,52000.0,18.36,4.0,C,MORTGAGE,credit_card,Source Verified,Individual,80.7,10.0,26.0,0.0,0.0,0.0,12.16700889801506,0
10000.0,12.99,36.0,65000.0,7.75,7.0,C,RENT,debt_consolidation,Not Verified,Individual,74.1,10.0,12.0,0.0,0.0,1.0,17.67008898015058,0
10000.0,13.99,36.0,45000.0,30.59,9.0,C,RENT,debt_consolidation,Verified,Individual,25.2,11.0,18.0,0.0,3.0,0.0,9.998631074606434,0
21000.0,7.26,36.0,95000.0,20.36,2.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,30.9,7.0,15.0,1.0,0.0,0.0,14.661190965092402,0
25000.0,13.99,60.0,110000.0,20.91,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,51.2,10.0,18.0,2.0,0.0,0.0,13.166324435318275,0
16000.0,11.53,60.0,75000.0,30.4,7.0,B,RENT,debt_consolidation,Verified,Individual,49.9,17.0,38.0,0.0,0.0,0.0,16.0,1
35000.0,18.25,60.0,86000.0,20.14,3.0,E,MORTGAGE,credit_card,Verified,Individual,40.5,13.0,26.0,0.0,1.0,1.0,11.58110882956879,0
9075.0,12.69,36.0,85000.0,15.19,0.0,C,RENT,debt_consolidation,Source Verified,Individual,50.5,8.0,25.0,2.0,0.0,0.0,12.0,1
3000.0,8.18,36.0,55000.0,7.57,3.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,58.3,8.0,14.0,1.0,0.0,1.0,15.498973305954824,0
5000.0,11.53,36.0,96000.0,27.66,7.0,B,RENT,debt_consolidation,Verified,Individual,76.6,14.0,24.0,0.0,0.0,0.0,36.99931553730322,1
10000.0,6.92,36.0,70000.0,13.29,10.0,A,RENT,debt_consolidation,Not Verified,Individual,28.3,11.0,21.0,0.0,0.0,0.0,21.579739904175224,1
25000.0,15.04,60.0,90000.0,23.48,10.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,22.0,33.0,70.0,0.0,0.0,0.0,37.66461327857632,0
12000.0,10.49,36.0,130000.0,18.58,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,28.5,11.0,23.0,1.0,1.0,0.0,12.0,0
35000.0,16.55,60.0,113000.0,10.2,10.0,D,MORTGAGE,debt_consolidation,Verified,Individual,87.7,13.0,36.0,2.0,0.0,1.0,26.91307323750856,1
10000.0,12.69,36.0,35000.0,21.47,7.0,C,RENT,vacation,Source Verified,Individual,69.0,6.0,10.0,1.0,0.0,0.0,6.830937713894593,1
12000.0,15.61,36.0,65000.0,14.44,10.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,71.1,9.0,10.0,0.0,1.0,1.0,8.999315537303216,1
15575.0,15.61,36.0,60000.0,28.29,8.0,D,MORTGAGE,credit_card,Not Verified,Individual,66.0,18.0,40.0,0.0,1.0,1.0,48.662559890485966,0
10000.0,14.65,36.0,100000.0,19.42,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,96.7,5.0,6.0,0.0,0.0,0.0,12.580424366872004,0
12000.0,13.44,36.0,42600.0,3.38,10.0,C,OWN,home_improvement,Source Verified,Individual,57.7,5.0,5.0,0.0,0.0,0.0,4.334017796030117,1
5000.0,9.17,36.0,40000.0,15.06,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,9.8,15.0,24.0,0.0,2.0,0.0,15.665982203969884,1
24850.0,17.86,60.0,96000.0,31.85,10.0,D,MORTGAGE,debt_consolidation,Verified,Individual,77.5,16.0,22.0,0.0,1.0,0.0,19.49623545516769,1
14400.0,12.05,36.0,40000.0,10.08,1.0,C,MORTGAGE,debt_consolidation,Verified,Individual,71.4,5.0,9.0,0.0,0.0,0.0,13.91649555099247,0
6000.0,8.18,36.0,25000.0,13.35,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,76.9,6.0,10.0,0.0,0.0,0.0,4.495550992470911,0
13000.0,17.57,36.0,39000.0,13.05,10.0,D,MORTGAGE,debt_consolidation,Verified,Individual,70.2,18.0,39.0,0.0,3.0,0.0,11.247091033538672,0
20000.0,13.99,60.0,58000.0,25.33,8.0,C,RENT,debt_consolidation,Source Verified,Individual,79.5,10.0,13.0,0.0,0.0,0.0,5.409993155373032,1
10000.0,9.17,36.0,60000.0,1.76,10.0,B,MORTGAGE,major_purchase,Verified,Individual,35.0,7.0,20.0,0.0,1.0,1.0,17.412731006160165,0
15000.0,7.89,36.0,102000.0,18.98,6.0,A,MORTGAGE,credit_card,Not Verified,Individual,37.6,24.0,51.0,4.0,1.0,0.0,23.67145790554415,0
21600.0,17.86,60.0,125000.0,16.53,6.0,D,MORTGAGE,small_business,Verified,Individual,39.0,20.0,40.0,0.0,1.0,2.0,14.50239561943874,1
10700.0,20.99,60.0,80000.0,21.81,6.0,E,RENT,debt_consolidation,Source Verified,Individual,85.1,7.0,11.0,0.0,0.0,0.0,12.83230663928816,1
10000.0,10.99,60.0,50000.0,27.27,1.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,60.4,10.0,16.0,0.0,0.0,0.0,10.165639972621491,1
25000.0,15.99,60.0,72000.0,17.27,3.0,D,RENT,debt_consolidation,Source Verified,Individual,51.5,16.0,27.0,0.0,1.0,0.0,9.67008898015058,1
15000.0,8.18,36.0,115000.0,5.99,1.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,12.4,10.0,40.0,0.0,0.0,1.0,30.99794661190965,0
29000.0,6.39,36.0,75000.0,18.86,5.0,A,RENT,debt_consolidation,Source Verified,Individual,47.3,16.0,31.0,1.0,0.0,0.0,16.49828884325804,0
12800.0,17.47,60.0,30000.0,21.6,0.0,D,RENT,credit_card,Not Verified,Joint App,30.4,6.0,23.0,0.0,0.0,0.0,6.329911019849418,0
27200.0,16.55,36.0,59270.16,16.28,10.0,D,RENT,debt_consolidation,Verified,Individual,80.4,9.0,17.0,0.0,0.0,0.0,16.246406570841888,0
12000.0,8.18,36.0,72000.0,25.27,8.0,B,MORTGAGE,credit_card,Source Verified,Individual,94.4,8.0,32.0,0.0,0.0,0.0,13.91375770020534,0
3200.0,8.18,36.0,56000.0,30.26,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,59.0,14.0,27.0,0.0,0.0,0.0,20.829568788501028,1
9100.0,15.61,36.0,75000.0,12.8,1.0,D,MORTGAGE,credit_card,Source Verified,Individual,72.0,16.0,23.0,1.0,0.0,2.0,9.74674880219028,1
8000.0,8.67,36.0,40000.0,12.54,10.0,B,MORTGAGE,credit_card,Not Verified,Individual,38.8,6.0,13.0,0.0,0.0,0.0,10.836413415468858,1
30000.0,9.99,36.0,73000.0,27.83,4.0,B,RENT,debt_consolidation,Verified,Individual,57.8,10.0,14.0,0.0,0.0,0.0,6.836413415468857,0
20000.0,9.17,36.0,48000.0,27.98,10.0,B,MORTGAGE,debt_consolidation,Verified,Individual,50.8,12.0,21.0,0.0,1.0,0.0,13.998631074606434,0
26400.0,15.99,60.0,61672.0,29.89,10.0,D,RENT,debt_consolidation,Source Verified,Individual,47.5,16.0,52.0,0.0,0.0,1.0,13.91375770020534,1
18900.0,18.55,60.0,45000.0,30.03,5.0,E,RENT,debt_consolidation,Verified,Individual,48.5,13.0,40.0,2.0,0.0,0.0,10.57905544147844,1
12000.0,13.99,60.0,35000.0,13.89,6.0,C,MORTGAGE,other,Not Verified,Individual,45.9,8.0,14.0,0.0,1.0,0.0,5.746748802190281,1
15000.0,18.25,36.0,60000.0,31.48,8.0,E,MORTGAGE,debt_consolidation,Not Verified,Individual,65.2,16.0,36.0,0.0,2.0,1.0,10.74880219028063,0
20000.0,5.32,36.0,100000.0,6.68,10.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,1.4,16.0,27.0,0.0,0.0,0.0,16.503764544832308,0
12000.0,13.33,36.0,38000.0,33.64,5.0,C,RENT,debt_consolidation,Source Verified,Individual,81.0,6.0,15.0,0.0,0.0,0.0,10.080766598220396,1
10000.0,11.99,36.0,80000.0,28.64,4.0,B,RENT,debt_consolidation,Not Verified,Individual,42.6,8.0,11.0,1.0,1.0,0.0,14.335386721423683,1
5925.0,18.49,36.0,35628.0,22.5,,E,RENT,debt_consolidation,Verified,Individual,34.0,7.0,20.0,0.0,2.0,1.0,22.16563997262149,1
24000.0,8.18,60.0,75602.0,28.9,1.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,55.1,20.0,29.0,0.0,0.0,0.0,14.746064339493495,1
18000.0,9.99,36.0,63000.0,25.05,0.0,B,RENT,credit_card,Not Verified,Individual,42.3,23.0,68.0,0.0,2.0,0.0,17.49486652977413,0
8400.0,11.53,36.0,42000.0,7.43,9.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,93.9,5.0,7.0,1.0,0.0,0.0,29.831622176591377,0
8000.0,12.29,36.0,75000.0,4.83,0.0,C,MORTGAGE,credit_card,Source Verified,Individual,49.7,10.0,18.0,0.0,1.0,0.0,12.999315537303216,0
2650.0,16.99,36.0,97000.0,29.23,10.0,D,MORTGAGE,debt_consolidation,Verified,Individual,61.0,10.0,36.0,0.0,2.0,0.0,15.83299110198494,0
10000.0,14.99,60.0,67000.0,11.32,10.0,C,MORTGAGE,home_improvement,Source Verified,Individual,52.4,6.0,25.0,0.0,0.0,0.0,14.33264887063655,0
13250.0,17.14,60.0,33370.88,31.4,10.0,D,RENT,debt_consolidation,Source Verified,Individual,80.4,17.0,38.0,1.0,0.0,0.0,10.250513347022586,0
20000.0,5.32,36.0,135000.0,15.9,10.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,44.4,14.0,32.0,0.0,1.0,0.0,33.91375770020534,0
